pravila|acesta|iaste pravilaacestaiaste immmmmsimmmmsimmms
mare|iară|la|rojdestvo|hristovo mareiarălarojdestvohristovo immsimmsisimmmmmmmsimmmmmms
orsștenie|vodă|şi orsștenievodăşi immmmmmmsimmsis
aceasta|preste|tot|anul|miercuri|şi|vineri aceastaprestetotanulmiercurişivineri immmmmsimmmmsimsimmsimmmmmmsisimmmms
iară|miercuri|şi|vineri|să iarămiercurişivinerisă immsimmmmmmsisimmmmsis
sveatîi|boje|și|psalom|50 sveatîibojeșipsalom50 immmmmsimmsisimmmmsis
gospodi|pomilui|50|sau|de|100 gospodipomilui50saude100 immmmmsimmmmmsisimsisims
nu|va|putea|sta nuvaputeasta isisimmmsims
facă|așijderea|şi|după|rojdestvo|hristovo facăașijdereaşidupărojdestvohristovo immsimmmmmmmsisimmsimmmmmmmsimmmmmms
de|altul|sau|pentru|sărăcia|să-ş dealtulsaupentrusărăciasă-ş isimmmsimsimmmmsimmmmmsimms
spurcă|unul|cu|altul|și|aceasta spurcăunulcualtulșiaceasta immmmsimmsisimmmsisimmmmms
spurca|cocon|tinăr spurcacocontinăr immmmsimmmsimmms
cu|această|curvie|aceasta cuaceastăcurvieaceasta isimmmmmsimmmmsimmmmms
iaste|cela|ce|spurcă|fata iastecelacespurcăfata immmsimmsisimmmmsimms
altul|această|curvie|să|nu|fie altulaceastăcurviesănufie immmsimmmmmsimmmmsisisims
va|fi|întru|şezut|tocma|nu vafiîntruşezuttocmanu isisimmmsimmmsimmmsis
are|a|fi|popă|pentru|ce|că areafipopăpentrucecă imscisimmsimmmmsisis
cocon|mic|iară|vasul coconmiciarăvasul immmsimsimmsimmms
iară|de|va|fi iarădevafi immsisisis
căzut|întru|malachiia|ce|să căzutîntrumalachiiacesă immmsimmmsimmmmmmmsisis
mîna|sau|cu|altce|mai|nainte|pînă mînasaucualtcemainaintepînă immsimsisimmmsimsimmmmsimms
va|fi|demnat|de|alt|om vafidemnatdealtom isisimmmmsisimsis
de|va|fi|acel devafiacel isisisimms
de|altul|învățat|că|nu dealtulînvățatcănu isimmmsimmmmmsisis
ori|sau|de orisaude imsimsis
de-aciia|să|nu|mai|fie de-aciiasănumaifie immmmmmsisisimsims
vîrtos|să|ia|învățătură|ca|un|curvariu vîrtossăiaînvățăturăcauncurvariu immmmsisisimmmmmmmmsisisimmmmmms
și|ca|o șicao isisc
va|obidi|iară|de|mîncare|și vaobidiiarădemîncareși isimmmsimmsisimmmmmsis
va|vrea|numai|să vavreanumaisă isimmsimmmsis
va|veni|să|stea|unde|au vavenisăsteaundeau isimmsisimmsimmsis
acela|afară|de|pragul acelaafarădepragul immmsimmmsisimmmms
bisearecii|și|să|stea|pînă biseareciișisăsteapînă immmmmmmmsisisimmsimms
la|paști|să|guste|aghiazmă lapaștisăgusteaghiazmă isimmmsisimmmsimmmmmms
întru|pocaiania|lui|iară|toate|dezlegăturile|unora întrupocaianialuiiarătoatedezlegăturileunora immmsimmmmmmmsimsimmsimmmsimmmmmmmmmmmsimmms
şi|pre|călugăriţe|cine|cum şiprecălugăriţecinecum isimsimmmmmmmmsimmsims
cu|cîte|muieri|au|curvit|iară|de cucîtemuieriaucurvitiarăde isimmsimmmmsisimmmmsimmsis
le|va|ști|numărul levaștinumărul isisimsimmmmms
de|sec|și|oamenii|mireani desecșioameniimireani isimsisimmmmmsimmmmms
şi|aceia|să|mănînce|post|cum şiaceiasămănîncepostcum isimmmsisimmmmmsimmsims
şi|se-au|zis|fieşicăruia|iară|miercuri|şi şise-auzisfieşicăruiaiarămiercurişi isimmmsimsimmmmmmmmmsimmsimmmmmmsis
vineri|şi|luni vinerişiluni immmmsisimms
posturile|cele|mari|şi|mici posturilecelemarişimici immmmmmmsimmsimmsisimms
brînză|așijderea|şi|al|precistii brînzăașijdereaşialprecistii immmmsimmmmmmmsisisimmmmmmms
bțe|post|iară|călugări|nice|brînză bțepostiarăcălugărinicebrînză imsimmsimmsimmmmmmsimmsimmmms
şi|vin|iară|cine|va şiviniarăcineva isimsimmsimmsis
fi|întru|pocaianie|mare|cum|ş-am fiîntrupocaianiemarecumş-am isimmmsimmmmmmmsimmsimsimms
nice|vin|nice|unt|iară|se nicevinniceuntiarăse immsimsimmsimsimmsis
rugăciuni|pentru|ce|că|unii|sînt|săraci rugăciunipentrucecăuniisîntsăraci immmmmmmsimmmmsisisimmsimmsimmmms
şi|nepărăsit|lucrează şinepărăsitlucrează isimmmmmmmsimmmmmms
drumure|iară|alţii|sînt|bătrîni|şi|slabi drumureiarăalţiisîntbătrînişislabi immmmmsimmsimmmsimmsimmmmmsisimmms
iară|alţii|putearnici iarăalţiiputearnici immsimmmsimmmmmmmms
păcatelor|doară|cumva|se|va|leni|şi păcatelordoarăcumvasevalenişi immmmmmmsimmmsimmmsisisimmsis
va|fi|lui|şi|iară|se vafiluişiiarăse isisimsisimmsis
cade|cu|înţeleagere|a|socoti|doar|cumva cadecuînţeleagereasocotidoarcumva immsisimmmmmmmmmscimmmmsimmsimmms
va|fi|cu vaficu isisis
mult|lucru|decît|mai|păcătosul multlucrudecîtmaipăcătosul immsimmmsimmmsimsimmmmmmms
cu|leanea|lui|încai culeanealuiîncai isimmmmsimsimmms
cumva|şi|acela|aşa|să|se cumvaşiacelaaşasăse immmsisimmmsimsisis
mîntuiască|cătinel|pre|cătinel|iară|să|nu mîntuiascăcătinelprecătineliarăsănu immmmmmmmsimmmmmsimsimmmmmsimmsisis
piară|pînă|în piarăpînăîn immmsimmsis
sau|spre|zăbava|greşalelor|sau|spre sausprezăbavagreşalelorsauspre imsimmsimmmmsimmmmmmmmsimsimms
firea|păcatelor|şi fireapăcatelorşi immmsimmmmmmmsis
va|vrea|împrotiva|păcatului vavreaîmprotivapăcatului isimmsimmmmmmmsimmmmmmms
toţi|să|se|mîntuiască toţisăsemîntuiască immsisisimmmmmmmms
a|doa|oară|şi|sufletul adoaoarăşisufletul cimsimmsisimmmmmms
dinsul|să|nădăjduiască|cela|ce|pentru|noi dinsulsănădăjduiascăcelacepentrunoi immmmsisimmmmmmmmmmsimmsisimmmmsims
de|toate|de|aceastea|se|cade|duhovnicului detoatedeaceasteasecadeduhovnicului isimmmsisimmmmmmsisimmsimmmmmmmmmms
ce|au|făcut|păcate|multe|mai ceaufăcutpăcatemultemai isisimmmsimmmmsimmmsims
pre|deasupra|să|i|se|închine|şi predeasuprasăiseînchineşi imsimmmmmmsiscisimmmmmsis
să-i|serute|şi să-iseruteşi immsimmmmsis
cu|blîndeaţe|pre|aceala|să-l cublîndeaţepreacealasă-l isimmmmmmmsimsimmmmsimms
te|chiamă|păcătos techiamăpăcătos isimmmmsimmmmms
şi|plecat|altă|rugăciune şiplecataltărugăciune isimmmmsimmsimmmmmmms
capul|celuia|ce|se|ispovedeaște|apoi capulceluiaceseispovedeașteapoi immmsimmmmsisisimmmmmmmmmmsimms
ce|pentru|noi|cei|plecaţi cepentrunoiceiplecaţi isimmmmsimsimsimmmmms
binecuvîntat|întru|veaci|amin|şi|atunce binecuvîntatîntruveaciaminşiatunce immmmmmmmmmsimmmsimmmsimmsisimmmms
ori|mari|ori orimariori imsimmsims
să|nu|se|facă|ce sănusefacăce isisisimmsis
aceastea|toate|ce-am|scris|ca|să aceasteatoatece-amscriscasă immmmmmsimmmsimmmsimmmsisis
fiecarele|neluund|învăţăturile|ce fiecareleneluundînvăţăturilece immmmmmmsimmmmmsimmmmmmmmmmsis
sufletul|lui|pierzîndu-ş|şi|nice|într-un sufletulluipierzîndu-şşiniceîntr-un immmmmmsimsimmmmmmmmmsisimmsimmmmms
lui|dumnezeu|dece|cătră|aceasta luidumnezeudececătrăaceasta imsimmmmmmsimmsimmmsimmmmms
şi|ne|grăiaște şinegrăiaște isisimmmmmms
păcate|striine|spre păcatestriinespre immmmsimmmmmsimms
noi|şi|să|ne noişisăne imsisisis
vor|fi|că|va|pre vorficăvapre imsisisisims
şi|direptului|şi|nefăţarnicului|judeţ|că|aceluia şidireptuluişinefăţarniculuijudeţcăaceluia isimmmmmmmmsisimmmmmmmmmmmmsimmmsisimmmmms
cade|slavă|şi|cinste cadeslavăşicinste immsimmmsisimmmms
ucig|19|cela|ce ucig19celace immsisimmsis
va|să|se|ispovedească|ca|să|se vasăseispovedeascăcasăse isisisimmmmmmmmmmsisisis
preste|săptămînă|iară|sîmbăta|şi|dumineca|şi prestesăptămînăiarăsîmbătaşiduminecaşi immmmsimmmmmmmsimmsimmmmmsisimmmmmmsis
sare|şi|vin|să|bea sareşivinsăbea immsisimsisims
bisearecă|şi|să bisearecăşisă immmmmmmsisis
într-alţi|6|ai|iară|într-acei|ai într-alţi6aiiarăîntr-aceiai immmmmmmscisimmsimmmmmmmsis
de|metanii|deci|aceasta demetaniideciaceasta isimmmmmsimmsimmmmms
nainte|să|stea|afară|de|bisearecă naintesăsteaafarădebisearecă immmmsisimmsimmmsisimmmmmmms
se|vor|învăţa sevorînvăţa isimsimmmms
deci|de|se|vor|tîmpla|mai decidesevortîmplamai immsisisimsimmmmsims
voie|iaste|cela|ce|la voieiastecelacela immsimmmsimmsisis
ori|cu|ciomag|sau|cu|săgeate|şi oricuciomagsaucusăgeateşi imsisimmmmsimsisimmmmmsis
jucările|le-au|făcut jucărilele-aufăcut immmmmmsimmmsimmms
aceia|să|nu|între aceiasănuîntre immmsisisimmms
ucide|muiarea|lui|de|voie ucidemuiarealuidevoie immmsimmmmmsimsisimms
pocăiască|15|ai|şi|să|facă|toate pocăiască15aişisăfacătoate immmmmmmsisisisisimmsimmms
scris|mai|nainte|iară scrismainainteiară immmsimsimmmmsimms
muri|–|că|am|văzut|de|multe muri–căamvăzutdemulte immscisisimmmsisimmms
–|şi|se|tîmpla|moarte –şisetîmplamoarte cisisimmmmsimmmms
ca|sufletul|să|se|spăsească casufletulsăsespăsească isimmmmmmsisisimmmmmmms
cel|drag|ce-l|veade|cu|dinsul celdragce-lveadecudinsul imsimmsimmsimmmsisimmmms
să|n-aibă|păcat|nice săn-aibăpăcatnice isimmmmsimmmsimms
să|se|chiame|aceasta|ucidere săsechiameaceastaucidere isisimmmmsimmmmmsimmmmms
să|neștine|va|bate|pre|cineva săneștinevabateprecineva isimmmmmsisimmsimsimmmms
se|pocăiască|jumătate|dentru|aii|celuia|ce sepocăiascăjumătatedentruaiiceluiace isimmmmmmmsimmmmmmsimmmmsimsimmmmsis
au|făcut|uciderea aufăcutuciderea isimmmsimmmmmms
să|neștine|va|prinde|un săneștinevaprindeun isimmmmmsisimmmmsis
fur|furînd|şi-l|va|ucide|pre furfurîndşi-lvaucidepre imsimmmmsimmsisimmmsims
seminţie|nebunească|iară|tu|de|te seminţienebuneascăiarătudete immmmmmsimmmmmmmmsimmsisisis
vei|protivi|nebuniei|lui|şi|sufletul|tău-ţ veiprotivinebunieiluişisufletultău-ţ imsimmmmmsimmmmmmsimsisimmmmmmsimmms
neștine|cu|o|săgeată|sau|cu|o neștinecuosăgeatăsaucuo immmmmsiscimmmmmsimsisc
că|va|vrea|să căvavreasă isisimmsis
nu|se|întoarcă|iară|într-aceaia|ce nuseîntoarcăiarăîntr-aceaiace isisimmmmmmsimmsimmmmmmmmmsis
fiecarea|şi-l|va|prinde|de-l|va|ucide fiecareaşi-lvaprindede-lvaucide immmmmmsimmsisimmmmsimmsisimmms
se|răsipească|casele|şi|să|se serăsipeascăcaseleşisăse isimmmmmmmmsimmmmsisisis
gonească|dentr-aceale|locure|şi|dentru|avearea|lor goneascădentr-acealelocureşidentruavearealor immmmmmsimmmmmmmmmmsimmmmsisimmmmsimmmmmsims
că|sînt|şi căsîntşi isimmsis
iaste|nice|biseareca|să|nu-i|priimească iastenicebisearecasănu-ipriimească immmsimmsimmmmmmmsisimmsimmmmmmmms
piarde|cu|farmece|mece|iară piardecufarmecemeceiară immmmsisimmmmmsimmsimms
om|iară|nu|o|va|lua|pre omiarănuovaluapre isimmsiscisimsims
ai|iară|de|o|va aiiarădeova isimmsiscis
aceaia|întru|toate|zilele|vieţei|ei aceaiaîntrutoatezilelevieţeiei immmmsimmmsimmmsimmmmsimmmmsis
întru|toate|zilele|vieţii|ei|să întrutoatezilelevieţiieisă immmsimmmsimmmmsimmmmsisis
aibă|pocaianii|şi|să|se|căiască|muiarea aibăpocaianiişisăsecăiascămuiarea immsimmmmmmmsisisisimmmmmsimmmmms
nască|scă|sau|să|va nascăscăsausăva immmsimsimsisis
naște|-l|va|sugruma|coconul|ei naște-lvasugrumacoconulei immmsisisimmmmmsimmmmmsis
metanii|cîte|160 metaniicîte160 immmmmsimmsims
tîlhărie|şi|curvie|şi|toată|ruşinea|sfinţii tîlhărieşicurvieşitoatăruşineasfinţii immmmmmsisimmmmsisimmmsimmmmmsimmmmms
de|va|fi|o devafio isisisc
temelie|ce|pre temeliecepre immmmmsisims
cade|neclătită|iară|de|se|va cadeneclătităiarădeseva immsimmmmmmmsimmsisisis
și|să|ia|blagoslovenie|de|la|episcopul șisăiablagosloveniedelaepiscopul isisisimmmmmmmmmmmsisisimmmmmmms
bisearecă|den|temelie bisearecădentemelie immmmmmmsimsimmmmms
de|al|darea|den|destul|cu dealdareadendestulcu isisimmmsimsimmmmsis
acoperiş|şi|să|aprinză|luminari|înlăuntru|împregiurului acoperişşisăaprinzăluminariînlăuntruîmpregiurului immmmmmsisisimmmmmsimmmmmmsimmmmmmmsimmmmmmmmmmms
înfingă|cruce|ce|iaste înfingăcruceceiaste immmmmsimmmsisimmms
şi|să|facă|rugăciune|şi|să şisăfacărugăciuneşisă isisimmsimmmmmmmsisis
înceapă|a|zidi|cela|ce|va|să înceapăazidicelacevasă immmmmscimmsimmsisisis
fie|lui|de|blagoslovenie fieluideblagoslovenie imsimsisimmmmmmmmmmms
nedestoinice|iară|însuș nedestoiniceiarăînsuș immmmmmmmmmsimmsimmms
casa|nice|într-un|chip|să casaniceîntr-unchipsă immsimmsimmmmmsimmsis
nu|se|înceapă|pravilă|de|cei nuseînceapăpravilădecei isisimmmmmsimmmmmsisims
unii|bune|alții|reale uniibunealțiireale immsimmsimmmsimmms
dau|nemica|dentru|casa daunemicadentrucasa imsimmmmsimmmmsimms
lor|nice|foc|nice|freun lornicefocnicefreun imsimmsimsimmsimmms
socotesc|şi|glasurile|cocoşilor|şi|ale|corbilor socotescşiglasurilecocoşilorşialecorbilor immmmmmsisimmmmmmmsimmmmmmmsisimsimmmmmms
şi|altor|glasuri şialtorglasuri isimmmsimmmmms
dobitoacelor|dirept|aceaia dobitoacelordireptaceaia immmmmmmmmmsimmmmsimmmms
şi|învăţăm|cine|are|aceastea şiînvăţămcineareaceastea isimmmmmsimmsimsimmmmmms
metanii|cîte|24 metaniicîte24 immmmmsimmsis
iale|lucrează|ună|cu|altă|şi ialelucreazăunăcualtăşi immsimmmmmmsimsisimmsis
aceasta|se|cade|duhovnicului|foarte|să|întreabe aceastasecadeduhovniculuifoartesăîntreabe immmmmsisimmsimmmmmmmmmmsimmmmsisimmmmmms
şi|prinos|iară|să|nu|se şiprinosiarăsănuse isimmmmsimmsisisis
crează|toate|muierile|cealea|ce|nu|sînt creazătoatemuierilecealeacenusînt immmmsimmmsimmmmmmsimmmmsisisimms
întru|curăţie|şi întrucurăţieşi immmsimmmmmsis
întru|ispoveadanie|măcar|să întruispoveadaniemăcarsă immmsimmmmmmmmmmsimmmsis
pocăinţe|iară|în|multe|chipure|de pocăinţeiarăînmultechipurede immmmmmsimmsisimmmsimmmmmsis
fărădeleage|mare|şi|păcat|nesăţios fărădeleagemareşipăcatnesăţios immmmmmmmmsimmsisimmmsimmmmmms
sfîrşitul|răspunsului|rece|mai|iuşor|va|fi sfîrşitulrăspunsuluirecemaiiuşorvafi immmmmmmsimmmmmmmmmsimmsimsimmmsisis
100|în|zi|iară|toţi|ceia|ce-ş 100înziiarătoţiceiace-ş imsisisimmsimmsimmsimms
pun|ruşinea|trupului punruşineatrupului imsimmmmmsimmmmmms
jîrtvă|diavolului|cu|sămînţa|lui|cu|păcatele jîrtvădiavoluluicusămînţaluicupăcatele immmmsimmmmmmmmsisimmmmmsimsisimmmmmms
ce-s|mai|prespre ce-smaiprespre immsimsimmmmms
ai|şi|mai|mult|nice|să|cuteaze aişimaimultnicesăcuteaze isisimsimmsimmsisimmmmms
a|se|apropiia aseapropiia cisimmmmmms
taină|26|trei|nunte|nu taină26treinuntenu immmsisimmsimmmsis
aceaia|cine|va aceaiacineva immmmsimmsis
curveaște|unii|ca|aceia|să curveașteuniicaaceiasă immmmmmmsimmsisimmmsis
case|şi|le caseşile immsisis
va|fura|să|se vafurasăse isimmsisis
iară|de|vor|avea|oarecarii|vrăjmăşie iarădevoraveaoarecariivrăjmăşie immsisimsimmsimmmmmmmsimmmmmmms
se|cade|să secadesă isimmsis
lăsării|de|carne|şi|în lăsăriidecarneşiîn immmmmsisimmmsisis
şi|de|mortăciună|să|nu|se şidemortăciunăsănuse isisimmmmmmmmsisisis
cela|ce|cură|jungheatului celacecurăjungheatului immsisimmsimmmmmmmmmms
dumnezeu|că|carne|întru|sînge|suflet|să dumnezeucăcarneîntrusîngesufletsă immmmmmsisimmmsimmmsimmmsimmmmsis
iau|de|le|mănîncă|sau iaudelemănîncăsau imsisisimmmmmsims
de|cîini|gonite|şi|sugrumate|unii decîinigoniteşisugrumateunii isimmmsimmmmsisimmmmmmmsimms
aceastea|să|nu aceasteasănu immmmmmsisis
să|se|mănînce|toată|iară săsemănîncetoatăiară isisimmmmmsimmmsimms
ce|sînt|aceastea|fărădelege|ce|se cesîntaceasteafărădelegecese isimmsimmmmmmsimmmmmmmmsisis
ca|aceia|să caaceiasă isimmmsis
și|de|naprasnă|curund|de-l|va|lua șidenaprasnăcurundde-lvalua isisimmmmmmsimmmmsimmsisims
se|cade|să secadesă isimmsis
mînca|tot|creștinul|și|toate|cîte|sugrumate mîncatotcreștinulșitoatecîtesugrumate immmsimsimmmmmmmsisimmmsimmsimmmmmmms
an|să|aibă|pocaiania ansăaibăpocaiania isisimmsimmmmmmms
pre|voia|lui|ce|de|nevoie|va prevoialuicedenevoieva imsimmsimsisisimmmmsis
puţul|sau|în|fîntînă|ceaia|ce puţulsauînfîntînăceaiace immmsimsisimmmmmsimmmsis
nu|cură|apă|într-însă|şi|într-însul|va nucurăapăîntr-însăşiîntr-însulva isimmsimsimmmmmmmsisimmmmmmmmsis
să|se|vearse săsevearse isisimmmms
și|aşa|să|bage|și șiaşasăbageși isimsisimmsis
aghiazmă|și|să|bea|dentr-acel|puţ aghiazmășisăbeadentr-acelpuţ immmmmmsisisimsimmmmmmmmsims
şi|va|putrezi|întru|însul|să şivaputreziîntruînsulsă isisimmmmmsimmmsimmmsis
cădească|și|să|citească|molitvă|și|să-l cădeascășisăciteascămolitvășisă-l immmmmmsisisimmmmmmsimmmmmsisimms
sfinţească|pri-nsul|și sfinţeascăpri-nsulși immmmmmmmsimmmmmmsis
unile|ca|acealea|iară|de|va|cădea unilecaacealeaiarădevacădea immmsisimmmmmsimmsisisimmms
se|va|curînd|afla|să sevacurîndaflasă isisimmmmsimmsis
pînă|va|înceape pînăvaînceape immsisimmmmms
a|putrezi|într-însul|pînă aputreziîntr-însulpînă cimmmmmsimmmmmmmmsimms
a|se|prăsi aseprăsi cisimmms
grîu|să|se|speale|cu grîusăsespealecu immsisisimmmmsis
ce|să|vie|preotul|să|le cesăviepreotulsăle isisimsimmmmmsisis
bisearecă|că|curat|iară|de|va bisearecăcăcuratiarădeva immmmmmmsisimmmsimmsisis
de|nu|va denuva isisis
vrea|să|mănînce|cu|dinșii vreasămănîncecudinșii immsisimmmmmsisimmmms
dinsul|tot|creştinul|ca dinsultotcreştinulca immmmsimsimmmmmmmsis
şi|de|bisearică|să|nu|se şidebisearicăsănuse isisimmmmmmmsisisis
treile|an|să|se treileansăse immmmsisisis
priimească|prescurea|lui|în|bisearecă priimeascăprescurealuiînbisearecă immmmmmmmsimmmmmmmsimsisimmmmmmms
dinșii|va|chiti|într-o|credinţă dinșiivachitiîntr-ocredinţă immmmsisimmmsimmmmsimmmmmms
chemaţi|şi|după|aceaia chemaţişidupăaceaia immmmmsisimmsimmmms
32|cine|se|va|însura 32cinesevaînsura isimmsisisimmmms
într-altă|credinţă|featele|şi|feciorii|unii într-altăcredinţăfeateleşifecioriiunii immmmmmmsimmmmmmsimmmmmsisimmmmmmsimms
ori|dentr-altce|de|se|va|lăsa oridentr-altcedesevalăsa imsimmmmmmmmmsisisisimms
de|va|cădea|cu|o|muiare devacădeacuomuiare isisimmmsiscimmmms
pocaianie|popa|ce|nu-ş|va pocaianiepopacenu-şva immmmmmmsimmsisimmsis
dumnezeu|și|o dumnezeușio immmmmmsisc
cîrcimă|sau|va cîrcimăsauva immmmmsimsis
lui|dumnezeu|pentru|oarecare|vină|în|pămînt luidumnezeupentruoarecarevinăînpămînt imsimmmmmmsimmmmsimmmmmmsimmsisimmmms
va|da|sfînta|taina|lui vadasfîntatainalui isisimmmmsimmmsims
prost|să|o|poarte|ei|încoace|și prostsăopoarteeiîncoaceși immmsiscimmmmsisimmmmmsis
încolea|pentru|oarecare încoleapentruoarecare immmmmsimmmmsimmmmmms
să|o|priceștuiască|iară|însuși|acela săopriceștuiascăiarăînsușiacela iscimmmmmmmmmmmsimmsimmmmsimmms
va|înșala|și vaînșalași isimmmmsis
va|greși|de|va vagreșideva isimmmsisis
cleveti|alt|episcop|ca|să-i|ia clevetialtepiscopcasă-iia immmmmsimsimmmmmsisimmsis
episcopia|lui|sau|noria|altui|popă|ce episcopialuisaunoriaaltuipopăce immmmmmmsimsimsimmmsimmmsimmsis
sau|biseareca-i|sau|de saubiseareca-isaude imsimmmmmmmmmsimsis
au|vîndut|pre|domnul|isus auvîndutpredomnulisus isimmmmsimsimmmmsimms
asculta|pre|dinșii|și ascultapredinșiiși immmmmsimsimmmmsis
o|vrajbă|întru|ei|și|nu ovrajbăîntrueișinu cimmmmsimmmsisisis
și|să-i|înveațe|pre|dinșii șisă-iînveațepredinșii isimmsimmmmmsimsimmmms
păcat|ce|de|nu|va|asculta păcatcedenuvaasculta immmsisisisisimmmmms
însele|la|vreamea|cînd|i|s-au|zis înselelavreameacîndis-auzis immmmsisimmmmmsimmscimmsims
lui|acela|să luiacelasă imsimmmsis
a|săptămînă|iară|ceia|ce|se asăptămînăiarăceiacese cimmmmmmmsimmsimmsisis
se|judece|pre|aceia|c-aceia sejudecepreaceiac-aceia isimmmmsimsimmmsimmmmms
ce|fură|biseareca|37|cine|se cefurăbiseareca37cinese isimmsimmmmmmmsisimmsis
pocaianie|un|an|şi|metanii|100 pocaianieunanşimetanii100 immmmmmmsisisisimmmmmsims
să|închine|200|de|metanii săînchine200demetanii isimmmmmsimsisimmmmms
muiarea|de|va|naște|în muiareadevanașteîn immmmmsisisimmmsis
de|zile|şi|să|se|priceştuiască|40 dezileşisăsepriceştuiască40 isimmsisisisimmmmmmmmmmmsis
şi|se|va|ucide şisevaucide isisisimmms
iară|de|va iarădeva immsisis
de|se|va|ucide|şi desevaucideşi isisisimmmsis
sau|la|furtişag|sau|la saulafurtişagsaula imsisimmmmmmsimsis
supt|dinsul|și suptdinsulși immsimmmmsis
va|să|ia|moarte|de vasăiamoartede isisisimmmmsis
1000|în|zi 1000înzi immsisis
deci|pentru|că-l|plecași decipentrucă-lplecași immsimmmmsimmsimmmmms
împăratul|ce|ferice|de|cela|ce împăratulcefericedecelace immmmmmmsisimmmmsisimmsis
se|va|feri|atunce|să|nu|ucigă sevaferiatuncesănuucigă isisimmsimmmmsisisimmms
42|preotul|de-i|vor 42preotulde-ivor isimmmmmsimmsims
sau|colivă|sau|fieşce|ce|se saucolivăsaufieşcecese imsimmmmsimsimmmmsisis
va|da|şi|vor vadaşivor isisisims
iară|de|va|fi|episcop|iară iarădevafiepiscopiară immsisisisimmmmmsimms
a-l|întreba|doară|cumva|după|botezul|lui a-lîntrebadoarăcumvadupăbotezullui imsimmmmmsimmmsimmmsimmsimmmmmsims
lui|într-altă|ţară luiîntr-altăţară imsimmmmmmmsimms
într-un|oraş|unul|unul|ca într-unoraşunulunulca immmmmsimmsimmsimmsis
acela|să|nu-l|lase|să|slujască acelasănu-llasesăslujască immmsisimmsimmsisimmmmmms
au|fost|viiaţa aufostviiaţa isimmsimmmms
lui|întra|oamenii|lui luiîntraoameniilui imsimmmsimmmmmsims
de|dinsul|de|va|fi dedinsuldevafi isimmmmsisisis
ereticii|ce|și|miercuri|și|vineri|să ereticiiceșimiercurișivinerisă immmmmmsisisimmmmmmsisimmmmsis
peaște|ca|și|în|cealealalte peaștecașiîncealealalte immmmsisisisimmmmmmmmms
săptămîni|cum|am|zis|iară|lepădaţii săptămînicumamzisiarălepădaţii immmmmmmsimsisimsimmsimmmmmmms
o|zi|a|posti|iară|cine|nu oziapostiiarăcinenu ciscimmmsimmsimmsis
ce|ţin|această|săptămînă|ce|nu ceţinaceastăsăptămînăcenu isimsimmmmmsimmmmmmmsisis
mănînce|brînză|şi|oao|încă|mai|vîrtos mănîncebrînzăşioaoîncămaivîrtos immmmmsimmmmsisimsimmsimsimmmms
pavel|den|samosat|şi|machedonie|şi|evtihie paveldensamosatşimachedonieşievtihie immmsimsimmmmmsisimmmmmmmmsisimmmmms
toţi|ereticii|cu toţiereticiicu immsimmmmmmsis
dentru|toată|lumea dentrutoatălumea immmmsimmmsimmms
întru|în|cetatea|cea întruîncetateacea immmsisimmmmmsims
întru|cetate|despre|răsărit|iară|întru întrucetatedesprerăsăritiarăîntru immmsimmmmsimmmmsimmmmmsimmsimmms
lui|iară|după|aceaia|şi|alte luiiarădupăaceaiaşialte imsimmsimmsimmmmsisimms
