vă|leato|7149|iară|de|la văleato7149iarădela isimmmsimmsimmsisis
însă|preot|și|va însăpreotșiva immsimmmsisis
fi|umblat|la|furat|acesta fiumblatlafuratacesta isimmmmsisimmmsimmmms
popă|să|nu|fie|ce|mai popăsănufiecemai immsisisimsisims
an|ori|2 anori2 isimsc
va|obidi|iară|de|mîncare|și vaobidiiarădemîncareși isimmmsimmsisimmmmmsis
vie|la|bisearecă|și|să vielabisearecășisă imsisimmmmmmmsisis
vrea|la|utrăni|și|la|ceasuri|și vrealautrănișilaceasuriși immsisimmmmsisisimmmmmsis
va|veni|să|stea|unde|au vavenisăsteaundeau isimmsisimmsimmsis
se|va|sfîrşi|leturghiia|iară|la sevasfîrşileturghiiaiarăla isisimmmmsimmmmmmmmsimmsis
rojdestvo|hristovo|şi|la|blagoiavlenie|şi|în rojdestvohristovoşilablagoiavlenieşiîn immmmmmmsimmmmmmsisisimmmmmmmmmmmsisis
şi|la|zioa|lui|svetii|petru şilazioaluisvetiipetru isisimmsimsimmmmsimmms
ca|acelora|o caacelorao isimmmmmsc
şi|altă|săptămînă|întreagă|după şialtăsăptămînăîntreagădupă isimmsimmmmmmmsimmmmmmsimms
omul|şi|pre omulşipre immsisims
cu|cîte|muieri|au|curvit|iară|de cucîtemuieriaucurvitiarăde isimmsimmmmsisimmmmsimmsis
le|va|ști|numărul levaștinumărul isisimsimmmmms
şi|se-au|zis|fieşicăruia|iară|miercuri|şi şise-auzisfieşicăruiaiarămiercurişi isimmmsimsimmmmmmmmmsimmsimmmmmmsis
gospodschii|iară|de|vin|cum|i|se gospodschiiiarădevincumise immmmmmmmmsimmsisimsimscis
va|zice|lui vazicelui isimmsims
tot|postul|născutului|şi|a|lui|svetii totpostulnăscutuluişialuisvetii imsimmmmsimmmmmmmmsiscimsimmmms
nice|vin|nice|unt|iară|se nicevinniceuntiarăse immsimsimmsimsimmsis
şi|să|socotească|cum şisăsocoteascăcum isisimmmmmmmmsims
sau|robi|supt|mai|mari saurobisuptmaimari imsimmsimmsimsimms
şi|bogaţi|întru|tot şibogaţiîntrutot isimmmmsimmmsims
răpaosul|petrec|şi|se|odihnesc răpaosulpetrecşiseodihnesc immmmmmsimmmmsisisimmmmmms
putearea|să|i puteareasăi immmmmmsisc
se|dea|învăţătură|iară sedeaînvăţăturăiară isimsimmmmmmmmsimms
aceştia|deacă|iau|învăţatură|după|lucrul aceştiadeacăiauînvăţaturădupălucrul immmmmsimmmsimsimmmmmmmmsimmsimmmms
puțineale|păcate|şi-i|va puținealepăcateşi-iva immmmmmmsimmmmsimmsis
puțineale|învăţături|să|împle|doară puținealeînvăţăturisăîmpledoară immmmmmmsimmmmmmmmsisimmmsimmms
piară|pînă|în piarăpînăîn immmsimmsis
şi|cautînd|spre|mulţimea|pacatelor şicautîndspremulţimeapacatelor isimmmmmsimmsimmmmmmsimmmmmmms
va|vrea|împrotiva|păcatului vavreaîmprotivapăcatului isimmsimmmmmmmsimmmmmmms
toţi|să|se|mîntuiască toţisăsemîntuiască immsisisimmmmmmmms
de|oameni|dumnezeu|şi deoamenidumnezeuşi isimmmmsimmmmmmsis
s-au|împelițat|şi s-auîmpelițatşi immsimmmmmmmsis
de|toate|de|aceastea|se|cade|duhovnicului detoatedeaceasteasecadeduhovnicului isimmmsisimmmmmmsisimmsimmmmmmmmmms
să-i|serute|şi să-iseruteşi immsimmmmsis
cu|glas|cu|mîngîiare|şi|cu|omilenie cuglascumîngîiareşicuomilenie isimmsisimmmmmmmsisisimmmmmms
le|ori|întru|locuri|osebi|şi|să-i leoriîntrulocuriosebişisă-i isimsimmmsimmmmsimmmsisimms
şi|aceasta|o|zi|pre şiaceastaozipre isimmmmmscisims
deacă|se|va|ispovedi|cela|ce|ești deacăsevaispovedicelaceești immmsisisimmmmmmsimmsisimms
iubitoriu|de|oameni|dumnezeu iubitoriudeoamenidumnezeu immmmmmmsisimmmmsimmmmmms
acealea|însuţi|şi|acum acealeaînsuţişiacum immmmmsimmmmsisimms
cu|binele|tău|şi|cu cubineletăuşicu isimmmmsimsisis
toate|greşalele|fratelui|mieu|şi|fiiului|mieu toategreşalelefrateluimieuşifiiuluimieu immmsimmmmmmmsimmmmmmsimmsisimmmmmsimms
cela|ce|acumu celaceacumu immsisimmms
stă|înaintea|ta|însuşi stăînainteataînsuşi imsimmmmmmsisimmmms
să|fie|cela săfiecela isimsimms
omenești|să|se|spăsească|fiind omeneștisăsespăseascăfiind immmmmmsisisimmmmmmmsimmms
mici|curînd|iară|cu micicurîndiarăcu immsimmmmsimmsis
să-m|spui|oriunde|voiu|fi|eu să-mspuioriundevoiufieu immsimmsimmmmmsimmsisis
slujim|pentru|păcatele|noastre|iară|sîmbăta|şi slujimpentrupăcatelenoastreiarăsîmbătaşi immmmsimmmmsimmmmmmsimmmmmsimmsimmmmmsis
sfîntul|şi|marele|vasilie|că sfîntulşimarelevasiliecă immmmmsisimmmmsimmmmmsis
dobîndiţi|cu|osteninţa|rodul|pocaianiei|nu|se dobîndiţicuosteninţarodulpocaianieinuse immmmmmmsisimmmmmmmsimmmsimmmmmmmmsisis
şi|de|la şidela isisis
cu|nebuniia|şi|cu|negrija cunebuniiaşicunegrija isimmmmmmsisisimmmmms
sufletul|lui|pierzîndu-ş|şi|nice|într-un sufletulluipierzîndu-şşiniceîntr-un immmmmmsimsimmmmmmmmmsisimmsimmmmms
şi|ne|grăiaște şinegrăiaște isisimmmmmms
curmeziş|iară|mai|vîrtos curmezişiarămaivîrtos immmmmmsimmsimsimmmms
şi|sfîntului|duh|acmu|şi|pururea şisfîntuluiduhacmuşipururea isimmmmmmmsimsimmsisimmmmms
ucig|19|cela|ce ucig19celace immsisimmsis
face|ucidere|de|bunăvoia|lui faceucideredebunăvoialui immsimmmmmsisimmmmmmsims
fie|sec|şi|vearze fiesecşivearze imsimsisimmmms
sare|şi|vin|să|bea sareşivinsăbea immsisimsisims
petreacă|tot|în|pocaianie|şi petreacătotînpocaianieşi immmmmmsimsisimmmmmmmsis
ai|într-aceaiaş|pocaianie|și aiîntr-aceaiaşpocaianieși isimmmmmmmmmmsimmmmmmmsis
şi|iaste|mai|înfricoşat|acel|păcat şiiastemaiînfricoşatacelpăcat isimmmsimsimmmmmmmmsimmsimmms
deci|de|se|vor|tîmpla|mai decidesevortîmplamai immsisisimsimmmmsims
vîrtos|a|fi|episcopi|sau|igumeni|sau vîrtosafiepiscopisauigumenisau immmmscisimmmmmmsimsimmmmmsims
oarecarii|vor|lua|ciomage oarecariivorluaciomage immmmmmmsimsimsimmmmms
scripturii|să|facă|2|părţi|iară scripturiisăfacă2părţiiară immmmmmmmsisimmscimmmsimms
a|3|parte|să-i|iarte|lui|duhovnicu-său a3partesă-iiarteluiduhovnicu-său ccimmmsimmsimmmsimsimmmmmmmmmmms
şi|cu|ajutorul|dracului|va|lovi|pre şicuajutoruldraculuivalovipre isisimmmmmmsimmmmmmsisimmsims
acesta-l|învăţăm|să|se|pocăiască|a|treia acesta-lînvăţămsăsepocăiascăatreia immmmmmsimmmmmsisisimmmmmmmscimmms
cea|de|bună|voie ceadebunăvoie imsisimmsimms
miercurea|vinerea|lunea|cîte|o|mie miercureavinerealuneacîteomie immmmmmmsimmmmmsimmmsimmscims
atunce|să|se atuncesăse immmmsisis
de|o|va|lovi|cu deovalovicu iscisimmsis
zile|şi|după zileşidupă immsisimms
se|cearte|ş-alţii|cu|certare secearteş-alţiicucertare isimmmmsimmmmmsisimmmmms
lui|îndireptare|de|la|diavolul luiîndireptaredeladiavolul imsimmmmmmmmmsisisimmmmmms
seminţie|nebunească|iară|tu|de|te seminţienebuneascăiarătudete immmmmmsimmmmmmmmsimmsisisis
piatră|sau|cu piatrăsaucu immmmsimsis
de|va|lovi|şi|acela|pre|oarecine devalovişiacelapreoarecine isisimmsisimmmsimsimmmmmms
pocăiască|4|ai|şi|metanii|200 pocăiască4aişimetanii200 immmmmmmscisisimmmmmsims
în|zi|întru|pocaiania|cea|dentîiu|cum înziîntrupocaianiaceadentîiucum isisimmmsimmmmmmmsimsimmmmmsims
2|ai|să 2aisă cisis
se|pocăiască|cu sepocăiascăcu isimmmmmmmsis
ca|aceia-i|învăţăm|să|li caaceia-iînvăţămsăli isimmmmmsimmmmmsisis
nebuniia|tîlhariul|şi-ş|piiarde|şi nebuniiatîlhariulşi-şpiiardeşi immmmmmsimmmmmmmsimmsimmmmmsis
trupului|să|nu|nască|coconi|aceaia trupuluisănunascăcoconiaceaia immmmmmsisisimmmsimmmmsimmmms
cîte|305|în cîte305în immsimsis
şi|bărbatul|aşa|mai|rău şibărbatulaşamairău isimmmmmmsimsimsims
alt|bărbat|şi altbărbatşi imsimmmmsis
dinsă|muiare|să dinsămuiaresă immmsimmmmsis
se|pocăiască|amîndoi|15 sepocăiascăamîndoi15 isimmmmmmmsimmmmmsis
feciorii|la|naștere fecioriilanaștere immmmmmsisimmmmms
sau|omul|să|se|pocăiască sauomulsăsepocăiască imsimmsisisimmmmmmms
călugăr|sau|călugăriţă|să|se|pocăiască|5 călugărsaucălugăriţăsăsepocăiască5 immmmmsimsimmmmmmmmsisisimmmmmmmsc
mult|decît|au|furat|şi|să-l multdecîtaufuratşisă-l immsimmmsisimmmsisimms
nu|mai|fure|22|cela numaifure22cela isimsimmsisimms
ce|ia|cu|sila|muiarea|să ceiacusilamuiareasă isisisimmsimmmmmsis
pîrcălabilor|ce|i pîrcălabilorcei immmmmmmmmmsisc
însoare|cu|sila|ce|aceasta|iaste însoarecusilaceaceastaiaste immmmmsisimmsisimmmmmsimmms
tîlhărie|şi|curvie|şi|toată|ruşinea|sfinţii tîlhărieşicurvieşitoatăruşineasfinţii immmmmmsisimmmmsisimmmsimmmmmsimmmmms
apostoli|de|biserecă apostolidebiserecă immmmmmsisimmmmmms
de|va|fi|o devafio isisisc
vrea|neștine|să|o|noiască|şi vreaneștinesăonoiascăşi immsimmmmmsiscimmmmmsis
de|pre|aceale depreaceale isimsimmmms
locure|cum|și|de-acea locurecumșide-acea immmmsimsisimmmmms
cum|se|cade|să-i|facă|lui cumsecadesă-ifacălui imsisimmsimmsimmsims
ori|8|ori|9 ori8ori9 imscimsc
însuş|cu|putearea|vrerii|lui însuşcuputeareavreriilui immmsisimmmmmmsimmmmsims
că|mulţi|fură|de|perire|ca cămulţifurădeperireca isimmmsimmsisimmmmsis
fără|de|blagoslovenia|lui fărădeblagoslovenialui immsisimmmmmmmmmmmsims
casa|nice|într-un|chip|să casaniceîntr-unchipsă immsimmsimmmmmsimmsis
de|zile|unii|reale|iară dezileuniirealeiară isimmsimmsimmmsimms
alții|bune|24|deci|sînt|oarecarii alțiibune24decisîntoarecarii immmsimmsisimmsimmsimmmmmmms
apune|soarele|nu apunesoarelenu immmsimmmmmsis
lor|nice|foc|nice|freun lornicefocnicefreun imsimmsimsimmsimmms
şi|altor|glasuri şialtorglasuri isimmmsimmmmms
şi|ale|vulpilor|şi şialevulpilorşi isimsimmmmmmsis
altele|bune|şi|căutarea|soarelui|şi altelebuneşicăutareasoareluişi immmmsimmsisimmmmmmsimmmmmmsis
doao|chipure|una|cu|coapsele-ş doaochipureunacucoapsele-ş immsimmmmmsimsisimmmmmmmms
ce|se|zice|lepădat|de|criștenătate|omul cesezicelepădatdecriștenătateomul isisimmsimmmmmsisimmmmmmmmmmsimms
muiarea|lui|zace|şi|pre|șăzut|curveaște muiarealuizaceşipreșăzutcurveaște immmmmsimsimmsisimsimmmsimmmmmmms
pocaianie|3|ai|şi|metanii|cîte pocaianie3aişimetaniicîte immmmmmmscisisimmmmmsimms
pun|ruşinea|trupului punruşineatrupului imsimmmmmsimmmmmms
jîrtvă|diavolului|cu|sămînţa|lui|cu|păcatele jîrtvădiavoluluicusămînţaluicupăcatele immmmsimmmmmmmmsisimmmmmsimsisimmmmmms
a|se|apropiia aseapropiia cisimmmmmms
cătră|sfînta|şi|dumnezeiasca cătrăsfîntaşidumnezeiasca immmsimmmmsisimmmmmmmmmms
veni|într-aceasta|lucrare|fărădeleage veniîntr-aceastalucrarefărădeleage immsimmmmmmmmmmsimmmmmsimmmmmmmmms
întru|ei|şi|nu|se|vor|împăca întrueişinusevorîmpăca immmsisisisisimsimmmms
rămînea|cela|ce|au|rămas|să rămîneacelaceaurămassă immmmmsimmsisisimmmsis
aibă|canon|pînă|în|trei|ai|și aibăcanonpînăîntreiaiși immsimmmsimmsisimmsisis
şi|slujire|a|treia|zi şislujireatreiazi isimmmmmscimmmsis
şi|de|mortăciună|să|nu|se şidemortăciunăsănuse isisimmmmmmmmsisisis
ce|oarecarii|dentru|nebuniia|lor ceoarecariidentrunebuniialor isimmmmmmmsimmmmsimmmmmmsims
ca|aceştia|certămu-i|cu|leagea|lu|dumnezeu caaceştiacertămu-iculeagealudumnezeu isimmmmmsimmmmmmmsisimmmmsisimmmmmms
aceastea|să|nu aceasteasănu immmmmmsisis
se|va|vărsa sevavărsa isisimmms
ca|aceia|să caaceiasă isimmmsis
se|va|zăbovi|pînă|va|răci|nu sevazăbovipînăvarăcinu isisimmmmsimmsisimmsis
se|cade|să secadesă isimmsis
pîlș|sau|nevăstuică pîlșsaunevăstuică immsimsimmmmmmmms
broască|ţestoasă|și|ș-altele|ca|acealea broascăţestoasășiș-altelecaacealea immmmmsimmmmmmsisimmmmmmsisimmmmms
oarecarea|să|se|vearse oarecareasăsevearse immmmmmmsisisimmmms
aghiazmă|și|să|bea|dentr-acel|puţ aghiazmășisăbeadentr-acelpuţ immmmmmsisisimsimmmmmmmmsims
cădească|și|să|citească|molitvă|și|să-l cădeascășisăciteascămolitvășisă-l immmmmmsisisimmmmmmsimmmmmsisimms
sfinţească|pri-nsul|și sfinţeascăpri-nsulși immmmmmmmsimmmmmmsis
iară|apa|lui|de|va iarăapaluideva immsimsimsisis
cură|afară|nemica|nu|ne|vatămă curăafarănemicanunevatămă immsimmmsimmmmsisisimmmms
se|osfinţească|de|preotul|iară|de|va seosfinţeascădepreotuliarădeva isimmmmmmmmmsisimmmmmsimmsisis
şi|să|mănînce şisămănînce isisimmmmms
iară|ce|se|va|spurca|măcară iarăcesevaspurcamăcară immsisisisimmmmsimmmms
unt|sau|altceva untsaualtceva imsimsimmmmms
de|un|slujitoriu|de|bodzi deunslujitoriudebodzi isisimmmmmmmmsisimmms
priimească|iară|de|va|veni|cîndva|la priimeascăiarădevavenicîndvala immmmmmmmsimmsisisimmsimmmmsis
priimească|prescurea|lui|în|bisearecă priimeascăprescurealuiînbisearecă immmmmmmmsimmmmmmmsimsisimmmmmmms
treile|ile|an|întru|pocaianie|să|neștine treileileanîntrupocaianiesăneștine immmmsimsisimmmsimmmmmmmsisimmmmms
se|va|împreuna sevaîmpreuna isisimmmmmms
cu|ovreaii|şi|cu cuovreaiişicu isimmmmmsisis
întru|locul|celor întruloculcelor immmsimmmsimmms
să|fie|priimită|prescurea|lui săfiepriimităprescurealui isimsimmmmmmsimmmmmmmsims
fie|întru|pocaianie|şi|întru|al|10 fieîntrupocaianieşiîntrual10 imsimmmsimmmmmmmsisimmmsisis
32|cine|se|va|însura 32cinesevaînsura isimmsisisimmmms
ai|aşijdirea|şi aiaşijdireaşi isimmmmmmmsis
33|cine|ia|mana|grîului|sau|altceva 33cineiamanagrîuluisaualtceva isimmsisimmsimmmmmsimsimmmmms
logodit|cu|dinsa|acela logoditcudinsaacela immmmmsisimmmsimmms
fără|de|a|lui|numai|să|se fărădealuinumaisăse immsiscimsimmmsisis
în|toate|sîmbete|unii întoatesîmbeteunii isimmmsimmmmmsimms
de|leturghie|popa|ce|va|bea|la deleturghiepopacevabeala isimmmmmmmsimmsisisimsis
juca|sau|va|cînta jucasauvacînta immsimsisimmms
de|preoție|popa|de depreoțiepopade isimmmmmsimmsis
să|se|priceștuiască|și săsepriceștuiascăși isisimmmmmmmmmmmsis
zice|că|nu zicecănu immsisis
da|iată|cetețului|de|o daiatăcetețuluideo isimmsimmmmmmmsisc
popă|ca|acela|și|înțelepciunea|lui|popa popăcaacelașiînțelepciunealuipopa immsisimmmsisimmmmmmmmmmmsimsimms
cela|ce|va celaceva immsisis
5|ai|iară|cu|neștire|de|se 5aiiarăcuneștiredese cisimmsisimmmmmsisis
va|înșala|și vaînșalași isimmmmsis
cocon|mic|cum|am|zis|fără coconmiccumamzisfără immmsimsimsisimsimms
se|zice|mitropolit|ce-l|va sezicemitropolitce-lva isimmsimmmmmmmmsimmsis
toți|sînt|în toțisîntîn immsimmsis
unii|ca|aceaia|să|aibă|pocaianie uniicaaceaiasăaibăpocaianie immsisimmmmsisimmsimmmmmmms
ce-l|va|pîrî|pri-nsul ce-lvapîrîpri-nsul immsisimmsimmmmmms
o|vrajbă|întru|ei|și|nu ovrajbăîntrueișinu cimmmmsimmmsisisis
se|vor|împăca|ce|va|sluji|așa sevorîmpăcacevaslujiașa isimsimmmmsisisimmmsims
să|se|pocăiască săsepocăiască isisimmmmmmms
4|ai|și|metanii 4aișimetanii cisisimmmmms
100|cum|grăiaște|și|sfîntul 100cumgrăiașteșisfîntul imsimsimmmmmmsisimmmmms
vro|gîlceavă|deci|acel vrogîlceavădeciacel imsimmmmmmsimmsimms
pre|dinșii|preotul predinșiipreotul imsimmmmsimmmmms
și|să-i|înveațe|pre|dinșii șisă-iînveațepredinșii isimmsimmmmmsimsimmmms
va|asculta|nu|are|acesta vaascultanuareacesta isimmmmmsisimsimmmms
lua|dar|ca luadarca imsimsis
să|facă|metanii|cîte-i săfacămetaniicîte-i isimmsimmmmmsimmmms
de|nu|le|va|face|pre denulevafacepre isisisisimmsims
însele|la|vreamea|cînd|i|s-au|zis înselelavreameacîndis-auzis immmmsisimmmmmsimmscimmsims
facă|lui|mai|multe facăluimaimulte immsimsimsimmms
de|la|vaca|lui|pînă|1 delavacaluipînă1 isisimmsimsimmsc
nu|se|facă|leturghie|pînă nusefacăleturghiepînă isisimmsimmmmmmmsimms
ce|fură|biseareca|37|cine|se cefurăbiseareca37cinese isimmsimmmmmmmsisimmsis
iară|de|va|fi|acel|popă iarădevafiacelpopă immsisisisimmsimms
pre|ţercovnici|de|se|va|priceştui preţercovnicidesevapriceştui imsimmmmmmmmsisisisimmmmmmms
muiarea|de|va|naște|în muiareadevanașteîn immmmmsisisimmmsis
de|zile|şi|să|se|priceştuiască|40 dezileşisăsepriceştuiască40 isimmsisisisimmmmmmmmmmmsis
va|mearge|la vameargela isimmmmsis
tîlhărie|iară|într-aceastea|oricumu-l|vor|ucide tîlhărieiarăîntr-aceasteaoricumu-lvorucide immmmmmsimmsimmmmmmmmmmmsimmmmmmmsimsimmms
şi|nice|o şiniceo isimmsc
ce|să|stea cesăstea isisimms
voinic|va|ieși|la|războiu voinicvaieșilarăzboiu immmmsisimmsisimmmmms
la|dinsul|și|de|va|zice ladinsulșidevazice isimmmmsisisisimms
să|se|leapede|de|creștinătate|și săseleapededecreștinătateși isisimmmmmsisimmmmmmmmmmsis
pocaianie|20|de|ai|și|metanii|cîte pocaianie20deaișimetaniicîte immmmmmmsisisisisimmmmmsimms
supt|tine|și|întru|voia supttineșiîntruvoia immsimmsisimmmsimms
uciseși|iară|de|va|fi|ucisul|de uciseșiiarădevafiucisulde immmmmsimmsisisisimmmmsis
se|vor|aduna|doi|împărați|cu sevoradunadoiîmpărațicu isimsimmmsimsimmmmmmsis
nice|să-l|ucigă nicesă-lucigă immsimmsimmms
42|preotul|de-i|vor 42preotulde-ivor isimmmmmsimmsims
mînca|feciorii|lui|prescuri|necîntate mîncafecioriiluiprescurinecîntate immmsimmmmmmsimsimmmmmmsimmmmmmms
mînca|necîntat|și|neblagoslovit|unii mîncanecîntatșineblagoslovitunii immmsimmmmmmsisimmmmmmmmmmmsimms
și|a|toată|lumea șiatoatălumea iscimmmsimmms
fie|unul|ca|acela-l|învățăm fieunulcaacela-lînvățăm imsimmsisimmmmmsimmmmms
ce|se|cade|de|creştinătate|bine cesecadedecreştinătatebine isisimmsisimmmmmmmmmmsimms
iară|va|înceape|în iarăvaînceapeîn immsisimmmmmsis
tocmeala|lui|cea|dentîiu|şi tocmealaluiceadentîiuşi immmmmmsimsimsimmmmmsis
va|piiarde|şi|alţii|cu|dinsul vapiiardeşialţiicudinsul isimmmmmsisimmmsisimmmms
într-un|oraş|unul|unul|ca într-unoraşunulunulca immmmmsimmsimmsimmsis
și|pentru|ce|rînd|iaste șipentrucerîndiaste isimmmmsisimmsimmms
de|dinsul|de|va|fi dedinsuldevafi isimmmmsisisis
mănînce|carne|în mănîncecarneîn immmmmsimmmsis
iară|călugării|brînză|şi iarăcălugăriibrînzăşi immsimmmmmmmsimmmmsis
brînzei|așijderea|în|toată|săptămîna|brînzei|să brînzeiașijdereaîntoatăsăptămînabrînzeisă immmmmsimmmmmmmsisimmmsimmmmmmmsimmmmmsis
miercuri|şi|vineri|întru|acea miercurişivineriîntruacea immmmmmsisimmmmsimmmsimms
ioan|a|lu|a|doile ioanaluadoile immsciscimmms
ce|lor|amarul|iaste|mai|vîrtos|de celoramaruliastemaivîrtosde isimsimmmmsimmmsimsimmmmsis
toţi|sfinţii|pre|ogodnici|și|purtătorii toţisfinţiipreogodnicișipurtătorii immsimmmmmsimsimmmmmmsisimmmmmmmms
împăraţii|cei|creştini|buni împăraţiiceicreştinibuni immmmmmmsimsimmmmmmsimms
întru|în|polata întruînpolata immmsisimmmms
cea|adeverită|ce ceaadeverităce imsimmmmmmmsis
o|scriseră|şi|ni-o oscriserăşini-o cimmmmmmsisimms
întărîtată|întru|toate|împărichiturile|şi|blastemă întărîtatăîntrutoateîmpărichiturileşiblastemă immmmmmmmsimmmsimmmsimmmmmmmmmmmmmsisimmmmmms
într-un|chip|cu într-unchipcu immmmmsimmsis
pierzători|şi|suflete|putrede|de pierzătorişisufleteputredede immmmmmmmsisimmmmmsimmmmmsis
şi|împart|sfînta|și şiîmpartsfîntași isimmmmsimmmmsis
pururea|fecioară|mariia|iară|cătră|aceastea purureafecioarămariiaiarăcătrăaceastea immmmmsimmmmmmsimmmmsimmsimmmsimmmmmms
apostoli|ce|cu|dinşii|într-un|gînd|cu apostolicecudinşiiîntr-ungîndcu immmmmmsisisimmmmsimmmmmsimmsis
părinții|mărturisim|de|ceale părințiimărturisimdeceale immmmmmsimmmmmmmmsisimmms
adeverite|ce|ne-au|dat|noao adeveritecene-audatnoao immmmmmmsisimmmsimsimms
şi|le-au|întărit|sfinţii|şi|dumnezeeștii|părinţii şile-auîntăritsfinţiişidumnezeeștiipărinţii isimmmsimmmmmsimmmmmsisimmmmmmmmmmsimmmmmms
dat|noao|aşa|a datnoaoaşaa imsimmsimsc
şi|adeverită|şi|să|nu|ne şiadeverităşisănune isimmmmmmmsisisisis
cei|de|trei ceidetrei imsisimms
fugi|de|aceia|şi|a|ne fugideaceiaşiane immsisimmmsiscis
ceva|şi|va cevaşiva immsisis
vrea|să|se|priceştuiască vreasăsepriceştuiască immsisisimmmmmmmmmmms
cu|oțet|ce cuoțetce isimmsis
va|afla|vin|şi|va|fi vaaflavinşivafi isimmsimsisisis
nevoie|iară|acela|să|afle|struguri|şi nevoieiarăacelasăaflestrugurişi immmmsimmsimmmsisimmsimmmmmmsis
va|sluji|sfînta vaslujisfînta isimmmsimmmms
ce|să|rabde cesărabde isisimmms
nevoie|să|dea|ceteţului|sfîntul nevoiesădeaceteţuluisfîntul immmmsisimsimmmmmmmsimmmmms
ispovedească|lui|iară ispovedeascăluiiară immmmmmmmmmsimsimms
va|muri|acel|om vamuriacelom isimmsimmsis
preotul|pentru|ce|că|nu|socoteaște preotulpentrucecănusocoteaște immmmmsimmmmsisisisimmmmmmmms
scriptura|ce|grăiaște|ca|să|nu|întorci scripturacegrăiaștecasănuîntorci immmmmmmsisimmmmmmsisisisimmmmms
desculţ|să|facă|100|de|metanii desculţsăfacă100demetanii immmmmsisimmsimsisimmmmms
va|zăcea|cu|muiarea|lui|cea vazăceacumuiarealuicea isimmmsisimmmmmsimsims
un|sfînt|mic|nice|să-l|sărute|nice unsfîntmicnicesă-lsărutenice isimmmsimsimmsimmsimmmmsimms
bogat|şi|nu|va bogatşinuva immmsisisis
pocaianie|1|an|şi|metanie|200 pocaianie1anşimetanie200 immmmmmmscisisimmmmmsims
în|4|ai|iară|de în4aiiarăde iscisimmsis
va|sluji|cu|fată|sau|cu vaslujicufatăsaucu isimmmsisimmsimsis
muiare|să|se|pocăiască|în|12|ai muiaresăsepocăiascăîn12ai immmmsisisimmmmmmmsisisis
sute|muiarea|de sutemuiareade immsimmmmmsis
va|lăsa|de-acii|de|amîndoao|muierile|ce valăsade-aciideamîndoaomuierilece isimmsimmmmmsisimmmmmmsimmmmmmsis
nice|pre|unul nicepreunul immsimsimms
vor|pocăi|iară|de|nu|deșartă vorpocăiiarădenudeșartă imsimmmsimmsisisimmmmms
coconul|botezat|să|se|priceștuiască|scă coconulbotezatsăsepriceștuiascăscă immmmmsimmmmmsisisimmmmmmmmmmmsims
și|mai|în|multe șimaiînmulte isimsisimmms
și|așa|să|se|priceștuiască|așijderea|și șiașasăsepriceștuiascăașijdereași isimsisisimmmmmmmmmmmsimmmmmmmsis
ce|slujesc|la|naștere ceslujesclanaștere isimmmmmsisimmmmms
învățăm|pre|acealea|a|7 învățămpreacealeaa7 immmmmsimsimmmmmscc
zi|să|vie|la|sfînta|priceaștenie zisăvielasfîntapriceaștenie isisimsisimmmmsimmmmmmmmmms
slujesc|și|ș-alte slujescșiș-alte immmmmsisimmmms
fără|de|lucru|și|fără fărădelucrușifără immsisimmmsisimms
pînă|în|a|15|zile|împrotivă pînăîna15zileîmprotivă immsiscisimmsimmmmmmms
se|boteaze|fiecarele|de|se|va|spurca seboteazefiecareledesevaspurca isimmmmmsimmmmmmmsisisisimmmms
sfînt|pretiutindenea|iară sfîntpretiutindeneaiară immmsimmmmmmmmmmmmsimms
